,Filenames,label,pred,race
735,3_1_0_20170109192304730.jpg.chip.jpg,1.0,0.0,0.0
736,1_1_4_20161221202159241.jpg.chip.jpg,1.0,0.0,1.0
737,28_1_1_20170113012508729.jpg.chip.jpg,1.0,1.0,1.0
738,38_1_2_20170116161943473.jpg.chip.jpg,1.0,1.0,1.0
739,1_1_2_20161219201453804.jpg.chip.jpg,1.0,1.0,1.0
740,22_1_4_20170103225112465.jpg.chip.jpg,1.0,1.0,1.0
741,92_1_2_20170110182855209.jpg.chip.jpg,1.0,1.0,1.0
742,25_1_4_20170117123859839.jpg.chip.jpg,1.0,1.0,1.0
743,51_1_1_20170112213122309.jpg.chip.jpg,1.0,1.0,1.0
744,27_1_2_20170116192014113.jpg.chip.jpg,1.0,1.0,1.0
745,28_1_1_20170113012538431.jpg.chip.jpg,1.0,1.0,1.0
746,57_1_3_20170109141941092.jpg.chip.jpg,1.0,1.0,1.0
747,3_1_3_20161220220619722.jpg.chip.jpg,1.0,1.0,1.0
748,85_1_1_20170110182031363.jpg.chip.jpg,1.0,1.0,1.0
749,28_1_2_20170116161415319.jpg.chip.jpg,1.0,1.0,1.0
750,25_1_2_20170116175250125.jpg.chip.jpg,1.0,1.0,1.0
751,25_1_3_20170104231357826.jpg.chip.jpg,1.0,1.0,1.0
752,19_1_0_20170103201812887.jpg.chip.jpg,1.0,1.0,0.0
753,32_1_1_20170116175409630.jpg.chip.jpg,1.0,1.0,1.0
754,27_1_1_20170117013845090.jpg.chip.jpg,1.0,1.0,1.0
755,54_1_0_20170117171701754.jpg.chip.jpg,1.0,1.0,0.0
756,26_1_2_20170104020934116.jpg.chip.jpg,1.0,1.0,1.0
757,23_1_3_20170104222248295.jpg.chip.jpg,1.0,1.0,1.0
758,30_1_2_20170117142525729.jpg.chip.jpg,1.0,1.0,1.0
759,26_1_1_20170113000717466.jpg.chip.jpg,1.0,1.0,1.0
760,28_1_1_20170117022248705.jpg.chip.jpg,1.0,1.0,1.0
761,26_1_4_20170117201452666.jpg.chip.jpg,1.0,1.0,1.0
762,35_1_3_20170117182841270.jpg.chip.jpg,1.0,1.0,1.0
763,28_1_1_20170116231251529.jpg.chip.jpg,1.0,1.0,1.0
764,28_1_0_20170117175333441.jpg.chip.jpg,1.0,1.0,0.0
765,20_1_1_20170112231413086.jpg.chip.jpg,1.0,1.0,1.0
766,51_1_3_20170104232315523.jpg.chip.jpg,1.0,1.0,1.0
767,20_1_0_20170120140127200.jpg.chip.jpg,1.0,1.0,0.0
768,45_1_1_20170112231623286.jpg.chip.jpg,1.0,1.0,1.0
769,22_1_2_20170116172704437.jpg.chip.jpg,1.0,1.0,1.0
770,75_1_0_20170120222715178.jpg.chip.jpg,1.0,0.0,0.0
771,35_1_1_20170117154027218.jpg.chip.jpg,1.0,1.0,1.0
772,2_1_4_20161221201820529.jpg.chip.jpg,1.0,1.0,1.0
773,25_1_1_20170114030648255.jpg.chip.jpg,1.0,1.0,1.0
774,34_1_1_20170116225221273.jpg.chip.jpg,1.0,1.0,1.0
775,30_1_2_20170116161408096.jpg.chip.jpg,1.0,1.0,1.0
776,18_1_0_20170109214749825.jpg.chip.jpg,1.0,1.0,0.0
777,39_1_3_20170110173815028.jpg.chip.jpg,1.0,1.0,1.0
778,57_1_0_20170109134356713.jpg.chip.jpg,1.0,1.0,0.0
779,79_1_0_20170110141543912.jpg.chip.jpg,1.0,1.0,0.0
780,22_1_4_20170112233752904.jpg.chip.jpg,1.0,1.0,1.0
781,8_1_0_20170109200918322.jpg.chip.jpg,1.0,1.0,0.0
782,33_1_0_20170105161501346.jpg.chip.jpg,1.0,1.0,0.0
783,26_1_0_20170117201924879.jpg.chip.jpg,1.0,1.0,0.0
784,54_1_0_20170110124144003.jpg.chip.jpg,1.0,1.0,0.0
785,31_1_4_20170103230248753.jpg.chip.jpg,1.0,1.0,1.0
786,50_1_0_20170109012444348.jpg.chip.jpg,1.0,1.0,0.0
787,26_1_3_20170119193141890.jpg.chip.jpg,1.0,1.0,1.0
788,26_1_3_20170104235016242.jpg.chip.jpg,1.0,1.0,1.0
789,35_1_1_20170112215312367.jpg.chip.jpg,1.0,1.0,1.0
790,75_1_0_20170120230326690.jpg.chip.jpg,1.0,1.0,0.0
791,55_1_1_20170112220123609.jpg.chip.jpg,1.0,1.0,1.0
792,35_1_4_20170117203433192.jpg.chip.jpg,1.0,1.0,1.0
793,58_1_1_20170120133757255.jpg.chip.jpg,1.0,1.0,1.0
794,69_1_0_20170110154316664.jpg.chip.jpg,1.0,1.0,0.0
795,19_1_1_20170114030819891.jpg.chip.jpg,1.0,1.0,1.0
796,11_1_0_20170109203919852.jpg.chip.jpg,1.0,1.0,0.0
797,50_1_0_20170117174644414.jpg.chip.jpg,1.0,1.0,0.0
798,24_1_2_20170116171531024.jpg.chip.jpg,1.0,1.0,1.0
799,26_1_1_20170109134519311.jpg.chip.jpg,1.0,1.0,1.0
800,35_1_0_20170117135241435.jpg.chip.jpg,1.0,1.0,0.0
801,25_1_0_20170117193539276.jpg.chip.jpg,1.0,1.0,0.0
802,22_1_1_20170112192911566.jpg.chip.jpg,1.0,1.0,1.0
803,27_1_1_20170116171146677.jpg.chip.jpg,1.0,1.0,1.0
804,10_1_1_20170109202938302.jpg.chip.jpg,1.0,1.0,1.0
805,32_1_3_20170119200440516.jpg.chip.jpg,1.0,1.0,1.0
806,45_1_0_20170109221130179.jpg.chip.jpg,1.0,1.0,0.0
807,45_1_0_20170115231034803.jpg.chip.jpg,1.0,1.0,0.0
808,23_1_0_20170117142807780.jpg.chip.jpg,1.0,1.0,0.0
809,26_1_2_20170104021717909.jpg.chip.jpg,1.0,1.0,1.0
810,40_1_0_20170117135413979.jpg.chip.jpg,1.0,1.0,0.0
811,54_1_2_20170116192942952.jpg.chip.jpg,1.0,1.0,1.0
812,35_1_1_20170112204427427.jpg.chip.jpg,1.0,1.0,1.0
813,20_1_0_20170109213411083.jpg.chip.jpg,1.0,1.0,0.0
814,27_1_0_20170116221836595.jpg.chip.jpg,1.0,1.0,0.0
815,45_1_0_20170117154458798.jpg.chip.jpg,1.0,1.0,0.0
816,8_1_0_20170109203324490.jpg.chip.jpg,1.0,1.0,0.0
817,20_1_1_20170113005503503.jpg.chip.jpg,1.0,1.0,1.0
818,30_1_0_20170117181338019.jpg.chip.jpg,1.0,1.0,0.0
819,30_1_1_20170112210943668.jpg.chip.jpg,1.0,0.0,1.0
820,37_1_1_20170116204841022.jpg.chip.jpg,1.0,1.0,1.0
821,29_1_3_20170104222730103.jpg.chip.jpg,1.0,1.0,1.0
822,31_1_1_20170116231912509.jpg.chip.jpg,1.0,1.0,1.0
823,24_1_4_20170117194745325.jpg.chip.jpg,1.0,1.0,1.0
824,26_1_1_20170116023808283.jpg.chip.jpg,1.0,1.0,1.0
825,23_1_3_20170117144123778.jpg.chip.jpg,1.0,1.0,1.0
826,1_1_3_20161220143204424.jpg.chip.jpg,1.0,1.0,1.0
827,66_1_0_20170110141136857.jpg.chip.jpg,1.0,1.0,0.0
828,26_1_1_20170116231532235.jpg.chip.jpg,1.0,1.0,1.0
829,31_1_1_20170116023946391.jpg.chip.jpg,1.0,1.0,1.0
830,1_1_0_20161219190725427.jpg.chip.jpg,1.0,0.0,0.0
831,32_1_2_20170117134739830.jpg.chip.jpg,1.0,1.0,1.0
832,36_1_4_20170104204341444.jpg.chip.jpg,1.0,1.0,1.0
833,22_1_3_20170104222607551.jpg.chip.jpg,1.0,1.0,1.0
834,30_1_2_20170104020413511.jpg.chip.jpg,1.0,1.0,1.0
835,38_1_1_20170112231350830.jpg.chip.jpg,1.0,1.0,1.0
836,7_1_0_20170109204800702.jpg.chip.jpg,1.0,1.0,0.0
837,25_1_0_20170116223812242.jpg.chip.jpg,1.0,1.0,0.0
838,36_1_3_20170109141816261.jpg.chip.jpg,1.0,1.0,1.0
839,36_1_0_20170103182343482.jpg.chip.jpg,1.0,1.0,0.0
840,26_1_0_20170117201918694.jpg.chip.jpg,1.0,1.0,0.0
841,26_1_3_20170119154424042.jpg.chip.jpg,1.0,1.0,1.0
842,28_1_0_20170104021158812.jpg.chip.jpg,1.0,1.0,0.0
843,24_1_0_20170104015931173.jpg.chip.jpg,1.0,1.0,0.0
844,25_1_3_20170119151524280.jpg.chip.jpg,1.0,1.0,1.0
845,43_1_1_20170116023857562.jpg.chip.jpg,1.0,1.0,1.0
846,26_1_1_20170116021324542.jpg.chip.jpg,1.0,1.0,1.0
847,28_1_0_20170116213524092.jpg.chip.jpg,1.0,1.0,0.0
848,24_1_0_20170112234658946.jpg.chip.jpg,1.0,1.0,0.0
849,3_1_2_20161219152946212.jpg.chip.jpg,1.0,1.0,1.0
850,18_1_0_20170109214004496.jpg.chip.jpg,1.0,1.0,0.0
851,69_1_2_20170111210824053.jpg.chip.jpg,1.0,0.0,1.0
852,26_1_3_20170119193149977.jpg.chip.jpg,1.0,1.0,1.0
853,30_1_3_20170104235542236.jpg.chip.jpg,1.0,1.0,1.0
854,27_1_3_20170104223119591.jpg.chip.jpg,1.0,1.0,1.0
855,26_1_4_20170117174023997.jpg.chip.jpg,1.0,1.0,1.0
856,21_1_1_20170112233312848.jpg.chip.jpg,1.0,1.0,1.0
857,8_1_0_20170109202407288.jpg.chip.jpg,1.0,1.0,0.0
858,37_1_1_20170117014034055.jpg.chip.jpg,1.0,1.0,1.0
859,25_1_2_20170104015838780.jpg.chip.jpg,1.0,1.0,1.0
860,1_1_2_20161219190719971.jpg.chip.jpg,1.0,0.0,1.0
861,21_1_4_20170103224936983.jpg.chip.jpg,1.0,1.0,1.0
862,35_1_2_20170116191223232.jpg.chip.jpg,1.0,1.0,1.0
863,2_1_2_20161219195509211.jpg.chip.jpg,1.0,1.0,1.0
864,17_1_1_20170103222937063.jpg.chip.jpg,1.0,1.0,1.0
865,24_1_0_20170116222200924.jpg.chip.jpg,1.0,1.0,0.0
866,22_1_2_20170104015815276.jpg.chip.jpg,1.0,1.0,1.0
867,40_1_2_20170117121945324.jpg.chip.jpg,1.0,1.0,1.0
868,1_1_0_20170109192402736.jpg.chip.jpg,1.0,0.0,0.0
869,76_1_0_20170112204943874.jpg.chip.jpg,1.0,1.0,0.0
870,56_1_0_20170120133251429.jpg.chip.jpg,1.0,1.0,0.0
871,31_1_1_20170116173451354.jpg.chip.jpg,1.0,1.0,1.0
872,27_1_0_20170109002819172.jpg.chip.jpg,1.0,1.0,0.0
873,31_1_3_20170104223314431.jpg.chip.jpg,1.0,1.0,1.0
874,16_1_4_20170103233406635.jpg.chip.jpg,1.0,0.0,1.0
875,25_1_2_20170103183748779.jpg.chip.jpg,1.0,1.0,1.0
876,3_1_2_20161219155533269.jpg.chip.jpg,1.0,1.0,1.0
877,24_1_4_20170103224550520.jpg.chip.jpg,1.0,1.0,1.0
878,5_1_3_20170119154358954.jpg.chip.jpg,1.0,1.0,1.0
879,49_1_0_20170103181849281.jpg.chip.jpg,1.0,1.0,0.0
880,26_1_2_20170104022654101.jpg.chip.jpg,1.0,1.0,1.0
881,56_1_0_20170110122842545.jpg.chip.jpg,1.0,1.0,0.0
882,26_1_2_20170116163918033.jpg.chip.jpg,1.0,0.0,1.0
883,4_1_4_20161221193356438.jpg.chip.jpg,1.0,1.0,1.0
884,24_1_4_20170117194852596.jpg.chip.jpg,1.0,1.0,1.0
885,29_1_1_20170113000632601.jpg.chip.jpg,1.0,1.0,1.0
886,27_1_2_20161219192627707.jpg.chip.jpg,1.0,1.0,1.0
887,28_1_2_20170116164759142.jpg.chip.jpg,1.0,1.0,1.0
888,26_1_2_20170116175932810.jpg.chip.jpg,1.0,0.0,1.0
889,32_1_0_20170117182528940.jpg.chip.jpg,1.0,1.0,0.0
890,85_1_0_20170110183614616.jpg.chip.jpg,1.0,1.0,0.0
891,26_1_1_20170116153807471.jpg.chip.jpg,1.0,1.0,1.0
892,100_1_2_20170112222336458.jpg.chip.jpg,1.0,1.0,1.0
893,18_1_0_20170109213922168.jpg.chip.jpg,1.0,1.0,0.0
894,30_1_0_20170103180858952.jpg.chip.jpg,1.0,1.0,0.0
895,37_1_3_20170119202520478.jpg.chip.jpg,1.0,1.0,1.0
896,55_1_2_20161219153926437.jpg.chip.jpg,1.0,1.0,1.0
897,8_1_0_20170109202318713.jpg.chip.jpg,1.0,1.0,0.0
898,30_1_4_20170109135421119.jpg.chip.jpg,1.0,1.0,1.0
899,29_1_1_20170113012341792.jpg.chip.jpg,1.0,1.0,1.0
900,28_1_1_20170112220225407.jpg.chip.jpg,1.0,1.0,1.0
901,36_1_1_20170116161213859.jpg.chip.jpg,1.0,1.0,1.0
902,10_1_3_20170104221645430.jpg.chip.jpg,1.0,1.0,1.0
903,26_1_1_20170112235515129.jpg.chip.jpg,1.0,1.0,1.0
904,6_1_0_20170117201301199.jpg.chip.jpg,1.0,1.0,0.0
905,26_1_2_20170116180217943.jpg.chip.jpg,1.0,1.0,1.0
906,54_1_0_20170117155551876.jpg.chip.jpg,1.0,1.0,0.0
907,8_1_0_20161220223020578.jpg.chip.jpg,1.0,0.0,0.0
908,38_1_1_20170112231516417.jpg.chip.jpg,1.0,1.0,1.0
909,8_1_2_20170109203456419.jpg.chip.jpg,1.0,1.0,1.0
910,4_1_4_20161221193328366.jpg.chip.jpg,1.0,1.0,1.0
911,46_1_1_20170116161237892.jpg.chip.jpg,1.0,1.0,1.0
912,37_1_4_20170104170314561.jpg.chip.jpg,1.0,1.0,1.0
913,24_1_3_20170119171104024.jpg.chip.jpg,1.0,1.0,1.0
914,26_1_1_20170112230547118.jpg.chip.jpg,1.0,1.0,1.0
915,29_1_1_20170113012615177.jpg.chip.jpg,1.0,1.0,1.0
916,31_1_1_20170116170019856.jpg.chip.jpg,1.0,1.0,1.0
917,23_1_3_20170119164458614.jpg.chip.jpg,1.0,1.0,1.0
918,30_1_0_20170117092621461.jpg.chip.jpg,1.0,1.0,0.0
919,29_1_1_20170112205844564.jpg.chip.jpg,1.0,1.0,1.0
920,33_1_0_20170103182622241.jpg.chip.jpg,1.0,1.0,0.0
921,26_1_3_20170117154935165.jpg.chip.jpg,1.0,1.0,1.0
922,28_1_2_20170116162858818.jpg.chip.jpg,1.0,1.0,1.0
923,50_1_0_20170109220459927.jpg.chip.jpg,1.0,1.0,0.0
924,27_1_0_20170117175951091.jpg.chip.jpg,1.0,1.0,0.0
925,8_1_4_20170103212955884.jpg.chip.jpg,1.0,1.0,1.0
926,26_1_1_20170112235540169.jpg.chip.jpg,1.0,1.0,1.0
927,4_1_0_20170109193404863.jpg.chip.jpg,1.0,1.0,0.0
928,28_1_0_20170117022353982.jpg.chip.jpg,1.0,1.0,0.0
929,28_1_0_20170117164649676.jpg.chip.jpg,1.0,1.0,0.0
930,8_1_0_20170109204605797.jpg.chip.jpg,1.0,1.0,0.0
931,50_1_0_20170110141422320.jpg.chip.jpg,1.0,1.0,0.0
932,25_1_0_20170104021242700.jpg.chip.jpg,1.0,1.0,0.0
933,16_1_0_20170104013358122.jpg.chip.jpg,1.0,1.0,0.0
934,17_1_0_20170109214703699.jpg.chip.jpg,1.0,1.0,0.0
935,84_1_0_20170120230257434.jpg.chip.jpg,1.0,0.0,0.0
936,25_1_1_20170112234214983.jpg.chip.jpg,1.0,1.0,1.0
937,80_1_0_20170110182107291.jpg.chip.jpg,1.0,1.0,0.0
938,1_1_0_20170109192755957.jpg.chip.jpg,1.0,0.0,0.0
939,18_1_0_20170109212921724.jpg.chip.jpg,1.0,1.0,0.0
940,4_1_0_20170109193813519.jpg.chip.jpg,1.0,1.0,0.0
941,72_1_0_20170110182955408.jpg.chip.jpg,1.0,1.0,0.0
942,28_1_1_20170112202844634.jpg.chip.jpg,1.0,1.0,1.0
943,32_1_1_20170117134811472.jpg.chip.jpg,1.0,1.0,1.0
944,24_1_1_20170116222720224.jpg.chip.jpg,1.0,1.0,1.0
945,13_1_0_20170109204439327.jpg.chip.jpg,1.0,1.0,0.0
946,25_1_1_20170116003155558.jpg.chip.jpg,1.0,1.0,1.0
947,26_1_1_20170112204726835.jpg.chip.jpg,1.0,1.0,1.0
948,12_1_0_20170102234723371.jpg.chip.jpg,1.0,1.0,0.0
949,55_1_3_20170119200044963.jpg.chip.jpg,1.0,1.0,1.0
950,60_1_0_20170110131716428.jpg.chip.jpg,1.0,1.0,0.0
951,21_1_0_20170103201838744.jpg.chip.jpg,1.0,1.0,0.0
952,11_1_4_20170103212554964.jpg.chip.jpg,1.0,1.0,1.0
953,18_1_0_20170109214044181.jpg.chip.jpg,1.0,1.0,0.0
954,32_1_0_20170112224814924.jpg.chip.jpg,1.0,1.0,0.0
955,40_1_1_20170116003454596.jpg.chip.jpg,1.0,1.0,1.0
956,26_1_2_20170116184250474.jpg.chip.jpg,1.0,1.0,1.0
957,85_1_2_20170110182342530.jpg.chip.jpg,1.0,1.0,1.0
958,1_1_1_20161219155940125.jpg.chip.jpg,1.0,1.0,1.0
959,30_1_2_20170117091935370.jpg.chip.jpg,1.0,1.0,1.0
960,12_1_0_20170109203240213.jpg.chip.jpg,1.0,1.0,0.0
961,88_1_0_20170110183704246.jpg.chip.jpg,1.0,1.0,0.0
962,26_1_3_20170119192916618.jpg.chip.jpg,1.0,1.0,1.0
963,28_1_3_20170119195104970.jpg.chip.jpg,1.0,1.0,1.0
964,25_1_1_20170113180645637.jpg.chip.jpg,1.0,1.0,1.0
965,1_1_1_20170109192725012.jpg.chip.jpg,1.0,1.0,1.0
966,35_1_1_20170116223049636.jpg.chip.jpg,1.0,1.0,1.0
967,40_1_0_20170117135420797.jpg.chip.jpg,1.0,1.0,0.0
968,1_1_0_20170109190811756.jpg.chip.jpg,1.0,1.0,0.0
969,85_1_0_20170110184045236.jpg.chip.jpg,1.0,1.0,0.0
970,26_1_1_20170116160835715.jpg.chip.jpg,1.0,0.0,1.0
971,39_1_0_20170117121735861.jpg.chip.jpg,1.0,1.0,0.0
972,43_1_0_20170103183515393.jpg.chip.jpg,1.0,1.0,0.0
973,21_1_2_20170116165009080.jpg.chip.jpg,1.0,1.0,1.0
974,45_1_0_20170117175326912.jpg.chip.jpg,1.0,1.0,0.0
975,39_1_3_20170109140636847.jpg.chip.jpg,1.0,1.0,1.0
976,40_1_2_20170116161916676.jpg.chip.jpg,1.0,1.0,1.0
977,15_1_1_20170104005130400.jpg.chip.jpg,1.0,1.0,1.0
978,26_1_3_20170119192915634.jpg.chip.jpg,1.0,1.0,1.0
979,28_1_2_20170116171149086.jpg.chip.jpg,1.0,1.0,1.0
980,24_1_2_20170116171030907.jpg.chip.jpg,1.0,1.0,1.0
981,6_1_0_20170109194012135.jpg.chip.jpg,1.0,1.0,0.0
982,24_1_4_20170103230137338.jpg.chip.jpg,1.0,1.0,1.0
983,8_1_0_20170109200833660.jpg.chip.jpg,1.0,1.0,0.0
984,25_1_2_20170116175249315.jpg.chip.jpg,1.0,1.0,1.0
985,57_1_0_20170109134603312.jpg.chip.jpg,1.0,1.0,0.0
986,61_1_0_20170109142140107.jpg.chip.jpg,1.0,1.0,0.0
987,32_1_0_20170109134507157.jpg.chip.jpg,1.0,1.0,0.0
988,29_1_0_20170117174858696.jpg.chip.jpg,1.0,1.0,0.0
989,23_1_0_20170103180412080.jpg.chip.jpg,1.0,1.0,0.0
990,62_1_0_20170110173800240.jpg.chip.jpg,1.0,1.0,0.0
991,35_1_4_20170117203751799.jpg.chip.jpg,1.0,1.0,1.0
992,37_1_1_20170116153302333.jpg.chip.jpg,1.0,1.0,1.0
993,28_1_2_20170109002652355.jpg.chip.jpg,1.0,1.0,1.0
994,32_1_0_20170105173150717.jpg.chip.jpg,1.0,1.0,0.0
995,1_1_2_20161220220018380.jpg.chip.jpg,1.0,0.0,1.0
996,25_1_3_20170119172045713.jpg.chip.jpg,1.0,1.0,1.0
997,21_1_3_20170104221836903.jpg.chip.jpg,1.0,1.0,1.0
998,30_1_0_20170117131057509.jpg.chip.jpg,1.0,1.0,0.0
999,24_1_2_20170116173405460.jpg.chip.jpg,1.0,1.0,1.0
1000,34_1_1_20170117132708007.jpg.chip.jpg,1.0,1.0,1.0
1001,23_1_1_20170102233446754.jpg.chip.jpg,1.0,1.0,1.0
1002,26_1_3_20170119193102258.jpg.chip.jpg,1.0,1.0,1.0
1003,31_1_3_20170119200200605.jpg.chip.jpg,1.0,1.0,1.0
1004,26_1_0_20170117202010288.jpg.chip.jpg,1.0,1.0,0.0
1005,60_1_0_20170110150258412.jpg.chip.jpg,1.0,1.0,0.0
1006,13_1_0_20170109213526011.jpg.chip.jpg,1.0,1.0,0.0
1007,71_1_0_20170110140328613.jpg.chip.jpg,1.0,1.0,0.0
1008,2_1_1_20170109194606626.jpg.chip.jpg,1.0,1.0,1.0
1009,24_1_0_20170119170936274.jpg.chip.jpg,1.0,1.0,0.0
1010,26_1_0_20170117152551661.jpg.chip.jpg,1.0,1.0,0.0
1011,20_1_4_20170103225902242.jpg.chip.jpg,1.0,1.0,1.0
1012,26_1_0_20170120134215383.jpg.chip.jpg,1.0,1.0,0.0
1013,32_1_2_20170116190151626.jpg.chip.jpg,1.0,1.0,1.0
1014,1_1_0_20170109190939585.jpg.chip.jpg,1.0,1.0,0.0
1015,32_1_3_20170104235736013.jpg.chip.jpg,1.0,1.0,1.0
1016,18_1_3_20170117135716054.jpg.chip.jpg,1.0,1.0,1.0
1017,53_1_1_20170104184527846.jpg.chip.jpg,1.0,1.0,1.0
1018,24_1_2_20170104021011429.jpg.chip.jpg,1.0,1.0,1.0
1019,22_1_3_20170119163324557.jpg.chip.jpg,1.0,1.0,1.0
1020,90_1_1_20170113184500142.jpg.chip.jpg,1.0,1.0,1.0
1021,3_1_0_20170109191419044.jpg.chip.jpg,1.0,1.0,0.0
1022,92_1_0_20170110183357210.jpg.chip.jpg,1.0,1.0,0.0
1023,44_1_3_20170119165329470.jpg.chip.jpg,1.0,1.0,1.0
1024,39_1_0_20170117185231233.jpg.chip.jpg,1.0,1.0,0.0
1025,22_1_3_20170109132213417.jpg.chip.jpg,1.0,0.0,1.0
1026,62_1_0_20170110141021529.jpg.chip.jpg,1.0,1.0,0.0
1027,24_1_0_20170116220210491.jpg.chip.jpg,1.0,1.0,0.0
1028,24_1_3_20170119171104872.jpg.chip.jpg,1.0,1.0,1.0
1029,34_1_1_20170114024710355.jpg.chip.jpg,1.0,1.0,1.0
1030,35_1_3_20170104220204301.jpg.chip.jpg,1.0,1.0,1.0
1031,29_1_1_20170116195846538.jpg.chip.jpg,1.0,1.0,1.0
1032,26_1_1_20170112210451957.jpg.chip.jpg,1.0,1.0,1.0
1033,53_1_1_20170116175619856.jpg.chip.jpg,1.0,1.0,1.0
1034,40_1_0_20170117182524092.jpg.chip.jpg,1.0,1.0,0.0
1035,85_1_0_20170110183522560.jpg.chip.jpg,1.0,1.0,0.0
1036,15_1_0_20170117134420894.jpg.chip.jpg,1.0,1.0,0.0
1037,24_1_2_20170116173423718.jpg.chip.jpg,1.0,1.0,1.0
1038,26_1_3_20170117154838647.jpg.chip.jpg,1.0,1.0,1.0
1039,23_1_1_20170112203943260.jpg.chip.jpg,1.0,1.0,1.0
1040,48_1_0_20170103224620464.jpg.chip.jpg,1.0,1.0,0.0
1041,24_1_0_20170105183611646.jpg.chip.jpg,1.0,1.0,0.0
1042,27_1_3_20170112220116952.jpg.chip.jpg,1.0,1.0,1.0
1043,32_1_0_20170105164152987.jpg.chip.jpg,1.0,1.0,0.0
1044,25_1_3_20170119172053938.jpg.chip.jpg,1.0,0.0,1.0
1045,26_1_0_20170117175124289.jpg.chip.jpg,1.0,1.0,0.0
1046,30_1_1_20170112213021902.jpg.chip.jpg,1.0,1.0,1.0
1047,26_1_1_20170112211311571.jpg.chip.jpg,1.0,1.0,1.0
1048,24_1_4_20170116222729168.jpg.chip.jpg,1.0,1.0,1.0
1049,27_1_1_20170117165225648.jpg.chip.jpg,1.0,1.0,1.0
1050,14_1_0_20170104005937407.jpg.chip.jpg,1.0,1.0,0.0
1051,8_1_0_20170109205416266.jpg.chip.jpg,1.0,1.0,0.0
1052,27_1_2_20170104021101637.jpg.chip.jpg,1.0,1.0,1.0
1053,35_1_1_20170117201515542.jpg.chip.jpg,1.0,1.0,1.0
1054,53_1_0_20170109133404907.jpg.chip.jpg,1.0,1.0,0.0
1055,32_1_1_20170116164417371.jpg.chip.jpg,1.0,0.0,1.0
1056,66_1_0_20170110122210413.jpg.chip.jpg,1.0,1.0,0.0
1057,20_1_3_20170117141155272.jpg.chip.jpg,1.0,1.0,1.0
1058,65_1_0_20170117092234692.jpg.chip.jpg,1.0,1.0,0.0
1059,38_1_3_20170105003415085.jpg.chip.jpg,1.0,1.0,1.0
1060,35_1_3_20170119201519805.jpg.chip.jpg,1.0,1.0,1.0
1061,40_1_1_20170113011244319.jpg.chip.jpg,1.0,1.0,1.0
1062,30_1_2_20170116180519798.jpg.chip.jpg,1.0,1.0,1.0
1063,35_1_0_20170120134033334.jpg.chip.jpg,1.0,1.0,0.0
1064,24_1_0_20170117150515251.jpg.chip.jpg,1.0,1.0,0.0
1065,24_1_4_20170103223727135.jpg.chip.jpg,1.0,1.0,1.0
1066,63_1_0_20170110141744495.jpg.chip.jpg,1.0,1.0,0.0
1067,24_1_0_20170103180732376.jpg.chip.jpg,1.0,1.0,0.0
1068,24_1_4_20170117194821716.jpg.chip.jpg,1.0,1.0,1.0
1069,24_1_0_20170103180625656.jpg.chip.jpg,1.0,1.0,0.0
1070,14_1_0_20170103200757286.jpg.chip.jpg,1.0,1.0,0.0
1071,7_1_0_20170109201810385.jpg.chip.jpg,1.0,1.0,0.0
1072,28_1_2_20170116190041109.jpg.chip.jpg,1.0,1.0,1.0
1073,70_1_0_20170110181712528.jpg.chip.jpg,1.0,1.0,0.0
1074,18_1_0_20170109213413212.jpg.chip.jpg,1.0,1.0,0.0
1075,35_1_0_20170103182449434.jpg.chip.jpg,1.0,1.0,0.0
1076,24_1_1_20170117022255162.jpg.chip.jpg,1.0,1.0,1.0
1077,1_1_2_20161219205649948.jpg.chip.jpg,1.0,0.0,1.0
1078,37_1_2_20170104005945096.jpg.chip.jpg,1.0,1.0,1.0
1079,34_1_1_20170104011329697.jpg.chip.jpg,1.0,1.0,1.0
1080,24_1_2_20170116165506261.jpg.chip.jpg,1.0,1.0,1.0
1081,18_1_0_20170109213931089.jpg.chip.jpg,1.0,1.0,0.0
1082,24_1_0_20170105000615467.jpg.chip.jpg,1.0,1.0,0.0
1083,2_1_4_20161221195003500.jpg.chip.jpg,1.0,1.0,1.0
1084,15_1_4_20170103233441003.jpg.chip.jpg,1.0,1.0,1.0
1085,23_1_1_20170112204431018.jpg.chip.jpg,1.0,1.0,1.0
1086,21_1_0_20170111182452742.jpg.chip.jpg,1.0,1.0,0.0
1087,26_1_2_20170116182638875.jpg.chip.jpg,1.0,1.0,1.0
1088,53_1_0_20170105000521347.jpg.chip.jpg,1.0,1.0,0.0
1089,70_1_0_20170110122949483.jpg.chip.jpg,1.0,1.0,0.0
1090,8_1_4_20170104005228631.jpg.chip.jpg,1.0,1.0,1.0
1091,33_1_0_20170117174457343.jpg.chip.jpg,1.0,1.0,0.0
1092,24_1_2_20170116164744956.jpg.chip.jpg,1.0,1.0,1.0
1093,26_1_1_20170116162111804.jpg.chip.jpg,1.0,1.0,1.0
1094,26_1_2_20170116180315571.jpg.chip.jpg,1.0,1.0,1.0
1095,49_1_1_20170113184406976.jpg.chip.jpg,1.0,1.0,1.0
1096,36_1_1_20170117135855155.jpg.chip.jpg,1.0,1.0,1.0
1097,28_1_2_20170116175834466.jpg.chip.jpg,1.0,1.0,1.0
1098,24_1_0_20170119170930694.jpg.chip.jpg,1.0,1.0,0.0
1099,5_1_0_20170109193656512.jpg.chip.jpg,1.0,1.0,0.0
